loco_id,manufacture_year,cycle,total_cycles,days_since_service,engine_temp,oil_pressure,vibration,fuel_efficiency,coolant_temp,bearing_temp,rpm,exhaust_temp,turbo_pressure,load_factor,battery_voltage,brake_pressure,ru,failure_label,risk_category,risk_encoded,loco_age,engine_temp_roll5_mean,engine_temp_roll5_std,oil_pressure_roll5_mean,oil_pressure_roll5_std,vibration_roll5_mean,vibration_roll5_std,fuel_efficiency_roll5_mean,fuel_efficiency_roll5_std,coolant_temp_roll5_mean,coolant_temp_roll5_std,bearing_temp_roll5_mean,bearing_temp_roll5_std,rpm_roll5_mean,rpm_roll5_std,exhaust_temp_roll5_mean,exhaust_temp_roll5_std,turbo_pressure_roll5_mean,turbo_pressure_roll5_std,load_factor_roll5_mean,load_factor_roll5_std,battery_voltage_roll5_mean,battery_voltage_roll5_std,brake_pressure_roll5_mean,brake_pressure_roll5_std,engine_temp_roll10_mean,engine_temp_roll10_std,oil_pressure_roll10_mean,oil_pressure_roll10_std,vibration_roll10_mean,vibration_roll10_std,fuel_efficiency_roll10_mean,fuel_efficiency_roll10_std,coolant_temp_roll10_mean,coolant_temp_roll10_std,bearing_temp_roll10_mean,bearing_temp_roll10_std,rpm_roll10_mean,rpm_roll10_std,exhaust_temp_roll10_mean,exhaust_temp_roll10_std,turbo_pressure_roll10_mean,turbo_pressure_roll10_std,load_factor_roll10_mean,load_factor_roll10_std,battery_voltage_roll10_mean,battery_voltage_roll10_std,brake_pressure_roll10_mean,brake_pressure_roll10_std,engine_temp_lag1,oil_pressure_lag1,vibration_lag1,fuel_efficiency_lag1,coolant_temp_lag1,bearing_temp_lag1,rpm_lag1,exhaust_temp_lag1,turbo_pressure_lag1,load_factor_lag1,battery_voltage_lag1,brake_pressure_lag1,loco_type_WAG9,loco_type_WAP5,loco_type_WAP7,loco_type_WDG4,loco_type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
WAG9-1015,2020,1,138,0.08256880733944955,0.19832921267218473,0.8535245651510529,0.10451628825271475,0.8713483748703834,0.202975691533948,0.07860389101573872,0.6232786358909217,0.3129726509045434,0.7508111615833875,0.544183570548022,0.7691380349608194,0.7887563884156729,0.6954314720812182,0,Low,0,0.0,0.1936588291575334,0.0,0.84646281420057,0.0,0.05121096267780359,0.0,0.8816799613648856,0.0,0.17890163416870886,0.0,0.06023259046471763,0.0,0.6221760052198029,0.0,0.2613196996325291,0.0,0.7543447014242781,0.0,0.6210657227590168,0.0,0.7723686742351354,0.0,0.8480794130340962,0.0,0.21587085554421392,0.0,0.8354109517691587,0.0,0.05502376457418248,0.0,0.8717410631682032,0.0,0.19847391902597655,0.0,0.0659507905639638,0.0,0.584011753532514,0.0,0.28808429054663964,0.0,0.736805263894722,0.0,0.6210657227590168,0.0,0.7496879033452517,0.0,0.8366513527309853,0.0,0.20951963790334371,0.8535245651510529,0.10451628825271475,0.8635570724307926,0.21762379796890463,0.08588131696100976,0.5660189998351686,0.3189813949763769,0.7508111615833875,0.544183570548022,0.7483574244415241,0.7887563884156729,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,2,138,0.09174311926605505,0.1458406916568129,0.9456820262435156,0.07650542941757157,0.9017055815782893,0.20329002514668915,0.16296147043678788,0.6628708828599947,0.24392878890060166,0.9234263465282286,0.4566289364563487,0.8224834237492469,0.7710391822827937,0.6903553299492385,0,Low,0,0.0,0.16315252083139975,0.20842774211859935,0.8953744493392067,0.29110809010176014,0.03617877923660348,0.11828856652276623,0.8993530283601725,0.12059062668491033,0.17908955605333965,0.0015137426849462252,0.10872754791579808,0.39830862668373307,0.6543041849042588,0.12891030012971996,0.21920035149384898,0.29642435486591423,0.8412387299098394,0.6687344421264262,0.5463264134698176,0.16213551935249557,0.8064267846834712,0.24173172716949778,0.8368580060422964,0.05647873584101984,0.1818655746773079,0.2383829963423195,0.8878433278933296,0.33433955551912675,0.03887239230046774,0.11895050212917199,0.8908986700243249,0.13051498847040913,0.1986824000333569,0.0015840357923773305,0.11904963219751408,0.4500949132429136,0.6193852219034257,0.12891030012971996,0.2416510421391087,0.29642435486591423,0.8299034019319613,0.6468926347481724,0.5463264134698176,0.16213551935249557,0.7871395019148979,0.24544120682998968,0.8245858276486151,0.06822582971121728,0.20951963790334371,0.8535245651510529,0.10451628825271475,0.8635570724307926,0.21762379796890463,0.08588131696100976,0.5660189998351686,0.3189813949763769,0.7508111615833875,0.544183570548022,0.7483574244415241,0.7887563884156729,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,3,138,0.10091743119266056,0.09570171532118121,0.9072322245956669,0.07218657453109578,0.7917188114563594,0.20224224643755218,-0.009693957507779905,0.7384015131950892,0.32783557805000996,0.7845554834523039,0.7563599686204192,0.7819469559975891,0.7747870528109028,0.6852791878172588,0,Low,0,0.0,0.13355658215104294,0.28818930744113724,0.8980737669517144,0.2067827695157809,0.02962289306621224,0.1048243191413768,0.8625566898144292,0.3191085022149933,0.17873459249348111,0.0036618345572382756,0.05872248563255367,0.576498971435026,0.7058744679758471,0.26931827271761805,0.23928476327421855,0.27185072769047536,0.8235985887887103,0.5012467233736377,0.6919863516056002,0.40362808923994437,0.8005259444551349,0.17846081188912344,0.8347000431592576,0.04209365042677426,0.1488750798397831,0.3296079011523568,0.8907369468847298,0.23749137038669405,0.03182840174937626,0.1054109096403289,0.851011434391026,0.34537047888657263,0.19828860257497194,0.003831877809956639,0.06429732345010919,0.6514527608730653,0.6761646533878194,0.26931827271761805,0.26379251684205185,0.27185072769047536,0.8110037799244014,0.48487530044214455,0.6919863516056002,0.40362808923994437,0.7806507127088578,0.18119937152980062,0.8222655343635434,0.05084876959754472,0.15406953164290016,0.9456820262435156,0.07650542941757157,0.8957527493363671,0.21796081603307282,0.17804901912822269,0.6116290569633231,0.24861196380428696,0.9234263465282286,0.4566289364563487,0.8065045992115643,0.7710391822827937,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,4,138,0.11009174311926606,0.17444985334541374,0.8471162648764113,0.11475814412635738,0.7838166410412275,0.11246856663872595,0.047865314437951945,0.7782205998338836,0.3254129864007491,0.891628812459442,0.5834920990698196,0.7275467148884869,0.7117546848381601,0.6802030456852791,0,Low,0,0.0,0.14164280665176765,0.24793802303206267,0.8834704586680485,0.2088406419706562,0.037768084974880156,0.12466628556941482,0.8418583157088375,0.32829963852237,0.15172186558824574,0.3077362254158374,0.050264611551272376,0.48085232875604944,0.7478157368893248,0.3240277142827635,0.24858803323214573,0.24050404353994245,0.8417287338298707,0.45435188479922306,0.6910336745431938,0.3295739148397161,0.780209736386376,0.2506344636027288,0.8136599050496333,0.1536550234252047,0.15788876751252068,0.28357169845433866,0.8750824681412549,0.2398548504316408,0.040580026373459616,0.1253639105027668,0.8285743942450461,0.3553180269022371,0.1683206159918833,0.3220264583389889,0.05503649840759839,0.543370574210428,0.7223424376232774,0.3240277142827635,0.2740486358004084,0.24050404353994245,0.8304283914321713,0.43951211324779,0.6910336745431938,0.3295739148397161,0.7583102346543651,0.2544805596689713,0.799642674834099,0.18561395375402973,0.1011015395597088,0.9072322245956669,0.07218657453109578,0.779105043610163,0.21683742248584514,-0.010591458343525373,0.698639939856637,0.33412967461228416,0.7845554834523039,0.7563599686204192,0.762319316688568,0.7747870528109028,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,5,138,0.11926605504587157,0.0964081143752209,0.9246261824839793,0.13684600197433366,0.8389530518110635,0.24409052808046927,0.14231983343407895,0.6867972332539978,0.20924644304618,0.8754055807916938,0.4978706712988905,0.8508137432188065,0.7076660988074955,0.6751269035532994,0,Low,0,0.0,0.12835140982342397,0.2583047718937092,0.8911635138636952,0.19481248321448766,0.04739662890593957,0.1612697704228288,0.8422788056420591,0.28435201761497675,0.1669898923082318,0.3299097079402016,0.06690965626238765,0.46919075323065906,0.7433053312671616,0.28207137905169466,0.22582361399584627,0.32794743348801475,0.8493401280543578,0.40423374713446214,0.6612264421697125,0.3031785562681001,0.7994997113719453,0.30655532561194015,0.8000000000000004,0.17182692829496232,0.14307289148355729,0.29542835741368895,0.8833292822667455,0.22374341786496207,0.05092544279900199,0.16217222622576735,0.8290302053857923,0.30775360673368296,0.18525900290483532,0.3452296026445179,0.0732617457230631,0.5301928133668399,0.7173764329450618,0.28207137905169466,0.2489526649470144,0.32794743348801475,0.8385832283354333,0.39103090444458094,0.6612264421697125,0.3031785562681001,0.7795222276295464,0.31125955189819676,0.7849552183395985,0.20756545937310691,0.18429292191885271,0.8471162648764113,0.11475814412635738,0.7707243079256734,0.12058506335939612,0.05229685436133269,0.7445113150732294,0.33166057176414077,0.891628812459442,0.5834920990698196,0.7030223390275951,0.7117546848381601,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,6,138,0.12844036697247707,0.0893287673336507,0.9111992676228259,0.06256169792694966,0.8058783566346053,0.14536881810561586,0.16132715427496813,0.75135580325672,0.18185806231953316,0.8591823491239456,0.6819175165303148,0.8339361060880051,0.7448040885860304,0.6700507614213197,0,Low,0,0.0,0.10301100297744425,0.21235400971170984,0.9034076185540295,0.1642974659185957,0.03839056305570515,0.18948622375125815,0.8270329231127911,0.27009415412817617,0.15321396535221554,0.3554089654879661,0.08593182906299712,0.5200523758230151,0.7848779780514556,0.2186014968933158,0.19382968525323552,0.4049521062419778,0.8711616359597545,0.283623297211206,0.7082560030613223,0.3268463242180952,0.8160477198383687,0.31653101017854973,0.7888649115235217,0.14291335185190174,0.13166682916508288,0.2983327295642035,0.8862807736379735,0.20275976019073427,0.04354466886129271,0.17292787183716757,0.822376566192653,0.28624123446860017,0.17472561582973078,0.3384706776592805,0.08939996054226196,0.5301162797149538,0.7332922591605691,0.27155833524936757,0.2260822902548445,0.38728433800491047,0.8411031779364413,0.3510611368965659,0.693724289677605,0.29739563966826266,0.7897138585020755,0.30147851681193394,0.7835939796123563,0.1861302769007262,0.10184779610973238,0.9246261824839793,0.13684600197433366,0.8291998483124763,0.26170576076211005,0.15549630644293355,0.639192084876115,0.21326375357018934,0.8754055807916938,0.4978706712988905,0.837385019710907,0.7076660988074955,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,7,138,0.13761467889908258,0.1557149219121916,0.943240768996033,0.0604639684106614,0.7541030500232422,0.16056160938809727,0.13117066290550072,0.6851186196980592,0.15646013527227964,0.863724853990915,0.6134708057828084,0.7834538878842681,0.7587734241908007,0.6649746192893401,0,Low,0,0.0,0.1053065625156191,0.2228872162966381,0.9028893495724281,0.1614910372503222,0.03494706728943903,0.20575890156688864,0.7926609935219573,0.17448121170285727,0.1429960260785461,0.3487859512491305,0.07862154885274952,0.48530484106290767,0.7920993846795179,0.1886241306107167,0.17248602013101122,0.4924699151414818,0.8591402064549849,0.22613220622153243,0.7618100066966424,0.2569283550989695,0.8060804310178948,0.3120350184653873,0.7857574449719463,0.13197524185546872,0.13580793312531636,0.2777017236781143,0.8935974959447998,0.2046417441284073,0.03792709486720433,0.1758145764054351,0.808288541991038,0.31704766300303705,0.1700807913541933,0.31595543159141454,0.09550383102425042,0.49351349140868855,0.7277523533835106,0.25075853611213406,0.20486614656060542,0.43496691828658113,0.8436031279374412,0.3221170405673561,0.7002432657746929,0.2727699599544362,0.7868674564047069,0.27741483183152843,0.7853397240839812,0.1709136125980047,0.09436900764101841,0.9111992676228259,0.06256169792694966,0.794122108456579,0.1558596207423384,0.1762633922019472,0.7135632128455933,0.18534954488428568,0.8591823491239456,0.6819175165303148,0.8189881734559794,0.7448040885860304,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,8,138,0.14678899082568808,0.14723813326371737,0.9188281965212085,0.11130306021717673,0.8254728787499555,0.05146689019279127,0.15452123491615732,0.5839027590683519,0.0996798250495976,0.8293316028552888,0.8579793791325785,0.7644665461121156,0.760136286201022,0.6598984771573604,0,Low,0,0.0,0.11728774106945239,0.21165849845167656,0.9053511272350349,0.16333890602038234,0.04334389927333407,0.20314860599660517,0.8005212409865279,0.18958882865711785,0.10694008048067905,0.4796850870986718,0.11638274979793772,0.3068938271500048,0.7419505387452539,0.34601673808892464,0.11681258987058651,0.5075641727646772,0.8681562785835621,0.12608853045095808,0.7965081794700088,0.35410125427468214,0.8016163171060233,0.3236581178783958,0.7820457488131208,0.11421415118879347,0.13754081529103446,0.25824723013337114,0.8956126948852391,0.1911965910245983,0.04104251060156153,0.16911737449035666,0.8089824129107379,0.2936813155461936,0.14850797092384882,0.43935481557269374,0.10375623573180004,0.47784410913103753,0.7009897399792839,0.3032250975955763,0.17940759189115596,0.5175180243528698,0.8408406831863362,0.30068320174001467,0.7573124940208555,0.35367088472197344,0.7814000973318374,0.26664618925198946,0.7868810617662072,0.15919248697941588,0.16450090037475062,0.943240768996033,0.0604639684106614,0.7392112248767537,0.17214882717713675,0.14331490631573796,0.6372583310216733,0.15946400448442466,0.863724853990915,0.6134708057828084,0.7639618922470439,0.7587734241908007,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,9,138,0.1559633027522936,0.1476988282989602,0.9124198962465672,0.06984205330700888,0.7537454857510641,0.28287929589270755,0.07849195155260036,0.7256286948692354,0.16270649320037478,0.946787800129786,0.7561638462400535,0.7795358649789033,0.7771720613287901,0.6548223350253807,0,Low,0,0.0,0.11106866686183103,0.1779656903119523,0.9192148224928737,0.05809732297501922,0.03370211112778898,0.2039255891676463,0.7935186264550618,0.22385588157396785,0.14769156756919255,0.6161562624069604,0.12342532960612007,0.2195784968464635,0.7248796998613498,0.29362714855697525,0.07710976194280228,0.24553564006856524,0.8792630341042726,0.23907707021859118,0.8554673299531239,0.3587650347285494,0.8148932076197806,0.2410430657876203,0.7986189037548551,0.1179218594630952,0.13895493841531104,0.24248176096815266,0.8963698585213221,0.1791410552264426,0.03815297239008689,0.16450988315052922,0.7994631557675653,0.30723531892703315,0.16583660339654172,0.4969017827273234,0.0995399728806341,0.45336627130362084,0.7083130924549277,0.28923598791348154,0.1690257330366851,0.5040966287302718,0.8527696112744412,0.33170185414680914,0.782385705326488,0.3503728839319259,0.7794987175237269,0.25082142771822546,0.7906579836135734,0.1556503027613192,0.15554582177446852,0.9188281965212085,0.11130306021717673,0.8149032992036402,0.05518109103981317,0.16882735678293637,0.520658199960601,0.10159357232469368,0.8293316028552888,0.8579793791325785,0.7432654402102497,0.760136286201022,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,10,138,0.1651376146788991,0.04319783780463449,0.8806835520292952,0.12561697926949655,0.7829227303607826,0.1460393964794635,0.15758837620614763,0.6633908691798176,0.2012846283286085,0.8741077222582738,0.40883111061302224,0.7753164556962027,0.7257240204429299,0.649746192893401,0,Low,0,0.0,0.09869834991039128,0.27464593171286666,0.9098859808240475,0.09979115562759741,0.03129166409140274,0.18095402076075587,0.7804709487252075,0.17783007169434656,0.12424392761750114,0.5621266932161657,0.12693632334090132,0.2308103554371574,0.7172822137037942,0.2974581829969162,0.07516695957820696,0.23199155559113252,0.8790016986802562,0.23907707021859118,0.8250645747632266,0.44232373662209473,0.7956128535693674,0.17299691934594377,0.8031937850668972,0.0866932783407848,0.12654580764034362,0.3001679921705674,0.8933643529289209,0.17424767921587597,0.04227343016250984,0.1692951944689179,0.7955303430317313,0.29579505008783546,0.16154776299879092,0.47411623026794164,0.10612440461091843,0.4452849507095421,0.7030505680021806,0.2760455919353146,0.16590914495011422,0.4773445585666865,0.8544729105417892,0.31384928959482095,0.7431455084664691,0.3812517293498655,0.7773851590106,0.23849639549148072,0.7866722353705509,0.15516088153660423,0.1560325108288314,0.9124198962465672,0.06984205330700888,0.7388320060675007,0.30329378988047107,0.08575901374688133,0.6839257213384311,0.1658302858820706,0.946787800129786,0.7561638462400535,0.759691195795007,0.7771720613287901,1,0,0,0,0,0,0,0,0,1
