loco id,manufacture year,cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,failure label,risk category,risk encoded,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR,degradation
WAG9-1029,2018,1,112,0.1834862385321101,0.14502679709455002,0.8138541348794631,0.1569595261599211,0.8415632709979621,0.10201173512154238,0.023731166185327,0.736359956167596,0.30299419232758673,0.9162881245944192,0.3662165191079232,0.8074141048824592,0.8252129471890969,111,0,Low,0,0.20000000000000007,0.13170014208906644,0.0,0.8043534594454521,0.0,0.10749887424176871,0.0,0.8469999500408001,0.0,0.05818061548175657,0.0,-0.002857186983582727,0.0,0.805701682842618,0.0,0.2491452308675508,0.0,0.9209460342349405,0.0,0.31722950349182044,0.0,0.8212430248220128,0.0,0.8942598187311178,0.0,0.14680571225045713,0.0,0.7902704955033161,0.0,0.1155024713259779,0.0,0.8341479265106075,0.0,0.06454571988491864,0.0,-0.0031284349370086506,0.0,0.7860754812756028,0.0,0.27466290210224376,0.0,0.9153016939661207,0.0,0.31722950349182044,0.0,0.8034320052474548,0.0,0.8863056290315097,0.0,0.15320971431352515,0.8138541348794631,0.1569595261599211,0.8319681456200225,0.10937359575806616,0.025928281395235064,0.6962880770606943,0.3088113605424021,0.9162881245944192,0.3662165191079232,0.7900788436268069,0.8252129471890969,1,0,0,0,0,1,0,0,0,0,0.008928571428571397
WAG9-1029,2018,2,112,0.1926605504587156,0.11961178765030178,0.8452853219407997,0.07613524185587364,0.8720277469875217,0.19842833193629517,0.1326930396041821,0.7048327319173886,0.14988640009428478,0.8533419857235562,0.6230527849378009,0.8211271850512358,0.7720613287904597,110,0,Low,0,0.20000000000000007,0.11692894832670508,0.10092098104338253,0.8210352422907486,0.09928520953801784,0.06412407180130145,0.3413172293938848,0.8647354660360707,0.1210167419735486,0.11582252156090433,0.4643153395622678,0.05978213305739599,0.5144819761331545,0.7801180799101033,0.1026510049688743,0.1557437290301964,0.6573340079833583,0.8892591140729125,0.24386180784309514,0.5364727829331293,0.4756148178893847,0.829998075812969,0.06214007675826128,0.8605955977557188,0.1694362075230566,0.13034031147961755,0.11542535369998194,0.8081530608701691,0.11402971595519923,0.06889829141724141,0.34322721980003357,0.8533732280906028,0.1309761721752505,0.128493794215347,0.4858765787149578,0.06545756883966058,0.5813725962720959,0.7579076616843441,0.1026510049688743,0.17169513721256058,0.6573340079833583,0.881352372952541,0.23589693823523566,0.5364727829331293,0.4756148178893847,0.8130593935803301,0.06309364356364197,0.8501090537843985,0.20467748913364833,0.15320971431352515,0.8138541348794631,0.1569595261599211,0.8319681456200225,0.10937359575806616,0.025928281395235064,0.6962880770606943,0.3088113605424021,0.9162881245944192,0.3662165191079232,0.7900788436268069,0.8252129471890969,1,0,0,0,0,1,0,0,0,0,0.017857142857142905
WAG9-1029,2018,3,112,0.2018348623853211,0.06474300895284024,0.8559658223985352,0.09341066140177692,0.7739836235563344,0.16787510477787082,0.10878277027783367,0.657475588561697,0.297003188654414,0.8864373783257626,0.4780342933990809,0.821729957805907,0.827257240204429,109,0,Low,0,0.20000000000000007,0.09074540828591093,0.23042737671100147,0.830374881230025,0.09779379192182501,0.055846437747777145,0.254190763859674,0.8325950473779753,0.28189729839194044,0.12285915212986498,0.33557937077055405,0.07149831571830356,0.3824082805994517,0.7459707382939591,0.18283057670532965,0.1844410715236724,0.5265246181991208,0.8898035628729475,0.17251268253283106,0.5270257342389741,0.3372457994200797,0.8331729844140847,0.05188822121151811,0.8726801899007338,0.14107982331805083,0.101153606105165,0.2635444204371448,0.8181649825804137,0.11231681301692294,0.06000436395374209,0.2556131998766479,0.8185330102038524,0.30509686914221334,0.13630024971391785,0.35116254550416165,0.07828603102129761,0.4321272760593497,0.7203110744991124,0.18283057670532965,0.203331686483176,0.5265246181991208,0.881935694619441,0.16687817570197816,0.5270257342389741,0.3372457994200797,0.8165506442944492,0.05268446878504522,0.8631026961807973,0.17042321960746196,0.1263607014811572,0.8452853219407997,0.07613524185587364,0.8642775881683731,0.21274826997393737,0.144978230027885,0.6599688830460844,0.15276406053973268,0.8533419857235562,0.6230527849378009,0.8050262812089359,0.7720613287904597,1,0,0,0,0,1,0,0,0,0,0.0267857142857143
WAG9-1029,2018,4,112,0.21100917431192662,0.1463935256991047,0.9276777540433324,0.037018756169792694,0.9210855651303325,0.24769488683989938,0.1500884321758793,0.7076420539808614,0.28614081150272686,0.7073329007138223,0.3676734282192087,0.9040084388185656,0.6705281090289607,108,0,Low,0,0.20000000000000007,0.10138126280765158,0.21438023765213332,0.8540748898678413,0.21487010872209406,0.03657610567117264,0.29843567947990446,0.8593440357041753,0.345838171424809,0.15023728269966052,0.4151475407730894,0.08922917728459123,0.37404189140931027,0.7492515224424325,0.15043685629832232,0.19547651382009912,0.4437142099964394,0.8449954266300796,0.5076149697998309,0.47519850760547255,0.3179696948019466,0.861025591687512,0.28276409071406516,0.829089339663358,0.33096846020889814,0.11300935791901212,0.24519098508016554,0.8435709573249072,0.24677973263944344,0.03929930081871569,0.3001057073471508,0.8475289169295488,0.3742999451696554,0.1666736160335791,0.43442559309567336,0.09770017755982074,0.42267312677806085,0.7239232528250445,0.15043685629832232,0.2154973883774649,0.4437142099964394,0.8339283214335713,0.491035550983849,0.47519850760547255,0.3179696948019466,0.8471784346501332,0.28710323003807225,0.8162327718223583,0.3998070684435549,0.06839603510650405,0.8559658223985352,0.09341066140177692,0.7602957906712171,0.17999011413678434,0.11885426349004447,0.6054137067367802,0.30270533593145244,0.8864373783257626,0.4780342933990809,0.8056833114323259,0.827257240204429,1,0,0,0,0,1,0,0,0,0,0.0357142857142857
WAG9-1029,2018,5,112,0.22018348623853212,0.10302676638154762,0.8144644491913337,0.12080454096742352,0.7835663460507032,0.18095138306789615,0.17592406026820706,0.7238767946507716,0.17963189702021243,0.9143413367942894,0.50168104897456,0.6998191681735988,0.7870528109028961,107,0,Low,0,0.20000000000000007,0.09768087795334646,0.18991346283280067,0.8442601710287639,0.20774378317352443,0.04299954969670747,0.27052761574650974,0.8433695815084352,0.3455512829024657,0.15070332897354555,0.3595773119705438,0.10580858391635384,0.38895816450147763,0.7564896374230852,0.13813773792708028,0.17610800447355812,0.4405824778443445,0.8597935450150267,0.4750576368275338,0.48985937051564177,0.27992384895315564,0.8255916875120262,0.4670042753741568,0.8324557617608975,0.2878763744218717,0.10888455117605744,0.21720784313859737,0.8330497586721762,0.23859510089128247,0.04620098853039112,0.2720414717906119,0.8302126065627782,0.3739894463090453,0.16719064893188218,0.3762748701959244,0.11585355542402964,0.43952874624888283,0.7318924945887479,0.13813773792708028,0.19414513945826517,0.4405824778443445,0.8497830043399133,0.4595415862945873,0.48985937051564177,0.27992384895315564,0.8082139607710372,0.47417066135562336,0.8198524293470693,0.3477521974726018,0.1546535585081359,0.9276777540433324,0.037018756169792694,0.9163064087978765,0.26557023456457274,0.16398414950344886,0.6632052070644328,0.2916344126204522,0.7073329007138223,0.3676734282192087,0.8953679369250995,0.6705281090289607,1,0,0,0,0,1,0,0,0,0,0.044642857142857095
WAG9-1029,2018,6,112,0.22935779816513763,0.055759455765598265,0.8956362526701253,0.09020236920039487,0.8436371437765944,0.11311818943839036,0.09273065126379665,0.7351803898850449,0.27286239024677705,0.8870863075924724,0.59738877059285,0.746383363471971,0.9206132879045995,106,0,Low,0,0.20000000000000007,0.07692802010667399,0.21244459312159406,0.8616221819124125,0.19792221506187332,0.028669309623246236,0.18284747828927272,0.8438525204416392,0.34573815689660964,0.15335929160966355,0.332429084888961,0.12167498082338457,0.21990277946594125,0.7561067612755901,0.13677995863909737,0.1687553922351812,0.4093401302612936,0.8539134979746505,0.45186035456215046,0.5687936477566251,0.26740069039414016,0.8100057725610927,0.5029459300067491,0.8566249460509282,0.4088616305488143,0.09592712642443124,0.24999149802064263,0.8414296792712711,0.23261144980965026,0.044920262975647246,0.24386912268582292,0.8313047481079323,0.3347544843250808,0.15253860373319972,0.3878745684952064,0.11050045564292632,0.40090560932561636,0.7405717001028309,0.13515498745762047,0.20081003891674198,0.40090062911523267,0.8554528909421812,0.416652371412047,0.5268662903791577,0.28639298063889257,0.793134578898739,0.45734949749529225,0.8525840332884747,0.44666991363397246,0.10883989552408324,0.8144644491913337,0.12080454096742352,0.770458854759196,0.19401006560618317,0.19221173132429925,0.6819075416400326,0.18308063956437026,0.9143413367942894,0.50168104897456,0.6727989487516428,0.7870528109028961,1,0,0,0,0,1,0,0,0,0,0.0535714285714286
WAG9-1029,2018,7,112,0.23853211009174313,0.20588461125017266,0.8196521208422339,0.1124136229022705,0.8025887653305683,0.22598491198658843,0.10074551682450128,0.6712779100039783,0.2805819457994225,0.8260869565217392,0.48212484590384386,0.7521097046413501,0.698807495741056,105,0,Low,0,0.20000000000000007,0.09698471293010513,0.3487182813148637,0.8561803576055972,0.2180729083132525,0.036456907740801875,0.19505777079363243,0.8276823927126182,0.3370854142643393,0.15994908569739064,0.3581886478905069,0.11432866402055142,0.23873955120203866,0.745215180925971,0.15436268575302675,0.20064706822176115,0.28876946357840544,0.8484254540702993,0.45513832300915774,0.5206734908638673,0.21408798554950512,0.7923802193573213,0.5100716048609855,0.8380664652567978,0.4543455238979174,0.11446047351564781,0.3334049357962182,0.8350637174901906,0.22551579129867816,0.047664674878669905,0.22580952321662148,0.8246835594014756,0.31702588990482533,0.1634610229865201,0.38662254049953065,0.10811822826704032,0.3679197141394274,0.7304587588965958,0.1413372373660759,0.20705397881639875,0.3734909061538519,0.8501029979400412,0.38665566628325865,0.5251875743122274,0.26152858388501654,0.7835122284456819,0.4338494961630259,0.8328062952871529,0.4582976209668176,0.05890559854642219,0.8956362526701253,0.09020236920039487,0.83416761471369,0.1212815673586769,0.10131598258402241,0.6949292230008162,0.2781010597122493,0.8870863075924724,0.59738877059285,0.7235545335085414,0.9206132879045995,1,0,0,0,0,1,0,0,0,0,0.0625
WAG9-1029,2018,8,112,0.24770642201834864,0.13655000844607557,0.9078425389075376,0.12709772951628825,0.8604069081417389,0.17692791282481135,0.19020753576465843,0.7182790895702609,0.3318230329537939,0.872809863724854,0.5721450184915389,0.7573839662447255,0.7686541737649063,104,0,Low,0,0.20000000000000007,0.1136783931797245,0.31151105444193733,0.867193573464628,0.23414075706341778,0.0436882488499607,0.2184696020353474,0.8478076237739183,0.30205084375095576,0.1621139458083396,0.35357876789235604,0.13305224791116466,0.2923932562304928,0.7649514268366735,0.11260810312082925,0.20914363316823747,0.33762953660349215,0.8456814321181236,0.44680921375749855,0.5528078063713773,0.23582138304165112,0.7759476621127579,0.49537786602442174,0.8232196806214932,0.43903768778780594,0.11713068255304226,0.3109349843121774,0.8428330844821003,0.23110535884272262,0.05183973854224974,0.217916211457998,0.8288395319135491,0.2989215442392072,0.16351860345522518,0.35794398847566383,0.12040951495166419,0.3993086141111179,0.7333722872805799,0.13256473659939275,0.22035207366616083,0.3852208896038843,0.8523904521909562,0.3593822683509348,0.543139529321726,0.25434763612864075,0.777221176022513,0.4100430365612039,0.8298644948721519,0.4256034802473438,0.2175013383948996,0.8196521208422339,0.1124136229022705,0.7906332954114523,0.2422935202660197,0.11007289271562049,0.6213139073486666,0.28596882257160416,0.8260869565217392,0.48212484590384386,0.729796320630749,0.698807495741056,1,0,0,0,0,1,0,0,0,0,0.0714285714285714
WAG9-1029,2018,9,112,0.25688073394495414,0.07363442313303326,0.9050961245041197,0.13610562685093786,0.7465942003075052,0.1950335289186924,0.12978261356258547,0.7383282265325635,0.23144262058941,0.7748215444516549,0.4599630169225595,0.8794454490657024,0.7315161839863714,103,0,Low,0,0.20000000000000007,0.09676336815348474,0.3332773766011839,0.8623995853848146,0.2110672273367489,0.06495845731389671,0.1043028638966213,0.8071741411180873,0.25761470457299473,0.14952067391293444,0.28103738277601914,0.12838293512898513,0.29237245810144097,0.7749118705198965,0.1244969366541207,0.19579645310752536,0.34639428274486306,0.8592708741669934,0.30174336594766626,0.5843202908256,0.15519588355663677,0.7696748123917647,0.42865264502920597,0.8386706948640487,0.3830965328821441,0.1101496068754293,0.3088250624887952,0.8485286911968396,0.229497570849151,0.056241244422519265,0.2151281004092786,0.8161110434163881,0.33469808763244796,0.16623194515868445,0.3376699372945846,0.12151730660228144,0.37404978773026726,0.7396189843884189,0.13307426147276108,0.21569333712607852,0.3658224518391582,0.842425373714748,0.36686024597577094,0.5358217205055431,0.240291867482598,0.7913713209623152,0.4310642422042191,0.821956161925534,0.40926140095967595,0.14425463571324282,0.9078425389075376,0.12709772951628825,0.8519529768676528,0.18969623438482963,0.2078176214470917,0.6754590152730371,0.3381936844353093,0.872809863724854,0.5721450184915389,0.7355453350854142,0.7686541737649063,1,0,0,0,0,1,0,0,0,0,0.0803571428571429
WAG9-1029,2018,10,112,0.26605504587155965,0.2238670741258313,0.8342996643271287,0.16818854886475815,0.8146386813029647,0.15393964794635373,0.1464168177849421,0.697800702156024,0.27028265751756386,0.8591823491239456,0.5615263924689002,0.8125376732971668,0.7621805792163542,102,0,Low,0,0.20000000000000007,0.12485630439904916,0.4247541623032214,0.8666105208603262,0.18819538392723775,0.0751300140388673,0.1727299079054872,0.8144098985828245,0.24656371574560196,0.14306117233188487,0.29009335746376397,0.12159775955355823,0.2611856028282848,0.7664478155669752,0.12879922171467886,0.2179166000958621,0.21797242670581338,0.8481641186462825,0.24538104976982608,0.6047546158997421,0.15713989902151118,0.7984606503752163,0.3640616864765591,0.8323694432455763,0.3844877078133204,0.12403073010870114,0.36348486410411285,0.8450293412965729,0.22205080685116368,0.06346232295155063,0.235115115971412,0.8145164565873735,0.3164899721289902,0.16295153511515093,0.3231998514909533,0.12449761844367391,0.3571531359332479,0.737374524742096,0.12678971803525552,0.21719047363234356,0.34556220337093096,0.8435531289374212,0.3463227138159685,0.5473069932076919,0.23329922387914862,0.7932967986288899,0.40738958986882784,0.819806023481368,0.3868119165111341,0.07778913385571307,0.9050961245041197,0.13610562685093786,0.731247629882442,0.20910847488092021,0.141798346460545,0.6985555140126798,0.23588607425993668,0.7748215444516549,0.4599630169225595,0.8685939553219457,0.7315161839863714,1,0,0,0,0,1,0,0,0,0,0.0892857142857143
